MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.kichler.com/product/52C14-5/8-UPC,,,,,,52C14-5/8-UPC,,,,52C14-5/8-UPC,52C14-5/8-UPC,4x4 1G Box Cover,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Kichler Lighting LLC,KICHLER®,,52C14-5/8-UPC,,,"KICHLER®, Commercial Product, 52C14-5/8-UPC, 4x4 - Commercial Grade Commercial P",COMMERCIAL PRODUCT 4X4,"KICHLER®, 52C14-5/8-UPC, Commercial Product, 4x4",The KICHLER® 52C14-5/8-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,KICHLER® 52C14-5/8-UPC Commercial Product (4x4),The KICHLER® 52C14-5/8-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,Precision dimensions: 4x4,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52C14-5/8-UPC Commercial Product (4x4),Dimensions,4x4,in,Arbor Size,4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/52C3-UPC,,,,,,52C3-UPC,,,,52C3-UPC,52C3-UPC,4x4 1G Box Cover,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Kichler Lighting LLC,KICHLER®,,52C3-UPC,,,"KICHLER®, Commercial Product, 52C3-UPC, 4x4 - Commercial Grade Commercial Produc",COMMERCIAL PRODUCT 4X4,"KICHLER®, 52C3-UPC, Commercial Product, 4x4",The KICHLER® 52C3-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,KICHLER® 52C3-UPC Commercial Product (4x4),The KICHLER® 52C3-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,Precision dimensions: 4x4,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52C3-UPC Commercial Product (4x4),Dimensions,4x4,in,Arbor Size,4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.southwire.com/product/54151-F-UPC,,,,,,54151-F-UPC,,,,54151-F-UPC,54151-F-UPC,4x4x1-1/2 Oct Box w/Bracket,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Southwire Company,SOUTHWIRE®,,54151-F-UPC,,,"SOUTHWIRE®, Commercial Product, 54151-F-UPC, 4x4x1-1 - Commercial Grade Commerci",COMMERCIAL PRODUCT 4X4X1-1,"SOUTHWIRE®, 54151-F-UPC, Commercial Product, 4x4x1-1",The SOUTHWIRE® 54151-F-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,SOUTHWIRE® 54151-F-UPC Commercial Product (4x4x1-1),The SOUTHWIRE® 54151-F-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,Precision dimensions: 4x4x1-1,,,,,,,,,,,,,,,,,,,,,,,,,SOUTHWIRE® 54151-F-UPC Commercial Product (4x4x1-1),Dimensions,4x4x1-1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.southwire.com/product/54151-HUR-UPC,,,,,,54151-HUR-UPC,,,,54151-HUR-UPC,54151-HUR-UPC,4x4x1-1/2 Oct Box w/Hanger,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Southwire Company,SOUTHWIRE®,,54151-HUR-UPC,,,"SOUTHWIRE®, Commercial Product, 54151-HUR-UPC, 4x4x1-1 - Commercial Grade Commer",COMMERCIAL PRODUCT 4X4X1-1,"SOUTHWIRE®, 54151-HUR-UPC, Commercial Product, 4x4x1-1",The SOUTHWIRE® 54151-HUR-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,SOUTHWIRE® 54151-HUR-UPC Commercial Product (4x4x1-1),The SOUTHWIRE® 54151-HUR-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,Precision dimensions: 4x4x1-1,,,,,,,,,,,,,,,,,,,,,,,,,SOUTHWIRE® 54151-HUR-UPC Commercial Product (4x4x1-1),Dimensions,4x4x1-1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.southwire.com/product/54151-JR-UPC,,,,,,54151-JR-UPC,,,,54151-JR-UPC,54151-JR-UPC,4x4x1-1/2 Oct Box w/Brakcet,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Southwire Company,SOUTHWIRE®,,54151-JR-UPC,,,"SOUTHWIRE®, Commercial Product, 54151-JR-UPC, 4x4x1-1 - Commercial Grade Commerc",COMMERCIAL PRODUCT 4X4X1-1,"SOUTHWIRE®, 54151-JR-UPC, Commercial Product, 4x4x1-1",The SOUTHWIRE® 54151-JR-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,SOUTHWIRE® 54151-JR-UPC Commercial Product (4x4x1-1),The SOUTHWIRE® 54151-JR-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,Precision dimensions: 4x4x1-1,,,,,,,,,,,,,,,,,,,,,,,,,SOUTHWIRE® 54151-JR-UPC Commercial Product (4x4x1-1),Dimensions,4x4x1-1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.southwire.com/product/54171-R-UPC,,,,,,54171-R-UPC,,,,54171-R-UPC,54171-R-UPC,4x4x2 Oct Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Southwire Company,SOUTHWIRE®,,54171-R-UPC,,,"SOUTHWIRE®, Commercial Product, 54171-R-UPC, 4x4x2 - Commercial Grade Commercial",COMMERCIAL PRODUCT 4X4X2,"SOUTHWIRE®, 54171-R-UPC, Commercial Product, 4x4x2",The SOUTHWIRE® 54171-R-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x2. Key Specifications include ArborSize: 2.,SOUTHWIRE® 54171-R-UPC Commercial Product (4x4x2),The SOUTHWIRE® 54171-R-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x2. Key Specifications include ArborSize: 2.,Precision dimensions: 4x4x2,,,,,,,,,,,,,,,,,,,,,,,,,SOUTHWIRE® 54171-R-UPC Commercial Product (4x4x2),Dimensions,4x4x2,in,Arbor Size,2,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/52151-S-UPC,,,,,,52151-S-UPC,,,,52151-S-UPC,52151-S-UPC,4x4x1-1/2 Square Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Kichler Lighting LLC,KICHLER®,,52151-S-UPC,,,"KICHLER®, Commercial Product, 52151-S-UPC, 4x4x1-1 - Commercial Grade Commercial",COMMERCIAL PRODUCT 4X4X1-1,"KICHLER®, 52151-S-UPC, Commercial Product, 4x4x1-1",The KICHLER® 52151-S-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,KICHLER® 52151-S-UPC Commercial Product (4x4x1-1),The KICHLER® 52151-S-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4x1-1.,Precision dimensions: 4x4x1-1,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52151-S-UPC Commercial Product (4x4x1-1),Dimensions,4x4x1-1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.southwire.com/product/72171-3/4-1W-UPC,,,,,,72171-3/4-1W-UPC,,,,72171-3/4-1W-UPC,72171-3/4-1W-UPC,4-1/2x4-1/2x2 2G Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Southwire Company,SOUTHWIRE®,,72171-3/4-1W-UPC,,,"SOUTHWIRE®, Commercial Product, 72171-3/4-1W-UPC, 1/2x4-1 - Commercial Grade Com",COMMERCIAL PRODUCT 1/2X4-1,"SOUTHWIRE®, 72171-3/4-1W-UPC, Commercial Product, 1/2x4-1",The SOUTHWIRE® 72171-3/4-1W-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 1/2x4-1.,SOUTHWIRE® 72171-3/4-1W-UPC Commercial Product (1/2x4-1),The SOUTHWIRE® 72171-3/4-1W-UPC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 1/2x4-1.,Precision dimensions: 1/2x4-1,,,,,,,,,,,,,,,,,,,,,,,,,SOUTHWIRE® 72171-3/4-1W-UPC Commercial Product (1/2x4-1),Dimensions,1/2x4-1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/5522-5EV,,,,,,5522-5EV,,,,5522-5EV,5522-5EV,5522-5EV 2 Port Decor Plate,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Cooper Wiring Devices (3560),Kichler Lighting LLC,KICHLER®,,5522-5EV,,,"KICHLER®, Commercial Product, 5522-5EV - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 5522-5EV, Commercial Product",The KICHLER® 5522-5EV is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 5522-5EV Commercial Product,The KICHLER® 5522-5EV is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 5522-5EV Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,AYCL-153PH-LA,,,,AYCL-153PH-LA,AYCL-153PH-LA,AYCL-153PH-LA Lutron Dimmer LA,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Fenton Bros Electric Inc (FENBR),Fenton Bros Electric Inc,Fenton Bros Electric Inc,,AYCL-153PH-LA,,,"Fenton Bros Electric Inc, Commercial Product, AYCL-153PH-LA - Commercial Grade C",COMMERCIAL PRODUCT,"Fenton Bros Electric Inc, AYCL-153PH-LA, Commercial Product",The Fenton Bros Electric Inc AYCL-153PH-LA is a commercial-grade commercial product designed for professional and industrial applications.,Fenton Bros Electric Inc AYCL-153PH-LA Commercial Product,The Fenton Bros Electric Inc AYCL-153PH-LA is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Fenton Bros Electric Inc AYCL-153PH-LA Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,AYCL-153PH-WH,,,,AYCL-153PH-WH,AYCL-153PH-WH,AYCL-153PH-WH Lutron Dimmer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Fenton Bros Electric Inc (FENBR),Fenton Bros Electric Inc,Fenton Bros Electric Inc,,AYCL-153PH-WH,,,"Fenton Bros Electric Inc, Commercial Product, AYCL-153PH-WH - Commercial Grade C",COMMERCIAL PRODUCT,"Fenton Bros Electric Inc, AYCL-153PH-WH, Commercial Product",The Fenton Bros Electric Inc AYCL-153PH-WH is a commercial-grade commercial product designed for professional and industrial applications.,Fenton Bros Electric Inc AYCL-153PH-WH Commercial Product,The Fenton Bros Electric Inc AYCL-153PH-WH is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Fenton Bros Electric Inc AYCL-153PH-WH Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kleintools.com/product/D23LP-R02-1RW,,,,,,D23LP-R02-1RW,,,,D23LP-R02-1RW,D23LP-R02-1RW,D23LPR021RW Plug In Dimmer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),Klein Tools Inc.,KLEIN TOOLS®,,D23LP-R02-1RW,,,"KLEIN TOOLS®, Commercial Product, D23LP-R02-1RW - Commercial Grade Commercial Pr",COMMERCIAL PRODUCT,"KLEIN TOOLS®, D23LP-R02-1RW, Commercial Product",The KLEIN TOOLS® D23LP-R02-1RW is a commercial-grade commercial product designed for professional and industrial applications.,KLEIN TOOLS® D23LP-R02-1RW Commercial Product,The KLEIN TOOLS® D23LP-R02-1RW is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KLEIN TOOLS® D23LP-R02-1RW Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,TNOCD002,,,,TNOCD002,TNOCD002,TNOCD002 125V Outdooor Timer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Prime Wire & Cable (3562),Prime Wire & Cable,Prime Wire & Cable,,TNOCD002,,,"Prime Wire & Cable, Commercial Product, TNOCD002, 125 V - Commercial Grade Comme",COMMERCIAL PRODUCT 125 V,"Prime Wire & Cable, TNOCD002, Commercial Product, 125 V",The Prime Wire & Cable TNOCD002 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Prime Wire & Cable TNOCD002 Commercial Product,The Prime Wire & Cable TNOCD002 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Operates at standard 125 V,,,,,,,,,,,,,,,,,,,,,,,,,Prime Wire & Cable TNOCD002 Commercial Product,Voltage,125,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,TNDHD002,,,,TNDHD002,TNDHD002,TNDHD002 125V 7Day Timer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Prime Wire & Cable (3562),Prime Wire & Cable,Prime Wire & Cable,,TNDHD002,,,"Prime Wire & Cable, Commercial Product, TNDHD002, 125 V - Commercial Grade Comme",COMMERCIAL PRODUCT 125 V,"Prime Wire & Cable, TNDHD002, Commercial Product, 125 V",The Prime Wire & Cable TNDHD002 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Prime Wire & Cable TNDHD002 Commercial Product,The Prime Wire & Cable TNDHD002 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Operates at standard 125 V,,,,,,,,,,,,,,,,,,,,,,,,,Prime Wire & Cable TNDHD002 Commercial Product,Voltage,125,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,TNIDP12,,,,TNIDP12,TNIDP12,TNIDP12 125V Dig Indoor Timer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Prime Wire & Cable (3562),Prime Wire & Cable,Prime Wire & Cable,,TNIDP12,,,"Prime Wire & Cable, Commercial Product, TNIDP12, 125 V - Commercial Grade Commer",COMMERCIAL PRODUCT 125 V,"Prime Wire & Cable, TNIDP12, Commercial Product, 125 V",The Prime Wire & Cable TNIDP12 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Prime Wire & Cable TNIDP12 Commercial Product,The Prime Wire & Cable TNIDP12 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 125 V.,Operates at standard 125 V,,,,,,,,,,,,,,,,,,,,,,,,,Prime Wire & Cable TNIDP12 Commercial Product,Voltage,125,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
