MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,PBUC013,,,,PBUC013,PBUC013,PBUC013 15A Wall Tap w/USB,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Prime Wire & Cable (3562),Prime Wire & Cable,Prime Wire & Cable,,PBUC013,,,"Prime Wire & Cable, Light Bulb, PBUC013",LIGHT BULB 15 A,"Prime Wire & Cable, PBUC013, Light Bulb","Prime Wire & Cable Light Bulb, 15 A V, 15 A","Prime Wire & Cable, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R00-GFNT1-00K,,,,,,R00-GFNT1-00K,,,,R00-GFNT1-00K,R00-GFNT1-00K,R00GFNT100K 15A Outlet Br,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R00-GFNT1-00K,,,"LEVITON®, Outlet, R00-GFNT1-00K",OUTLET 15 A,"LEVITON®, R00-GFNT1-00K, Outlet","LEVITON® Outlet, 15 A V, 15 A","LEVITON®, Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R92-GFWT1-0KW,,,,,,R92-GFWT1-0KW,,,,R92-GFWT1-0KW,R92-GFWT1-0KW,R92GFWT10KW 15A GFCI Outlet Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R92-GFWT1-0KW,,,"LEVITON®, GFCI Outlet, R92-GFWT1-0KW",GFCI OUTLET 15 A,"LEVITON®, R92-GFWT1-0KW, GFCI Outlet","LEVITON® GFCI Outlet, 15 A V, 15 A","LEVITON®, GFCI Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,GFCI Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R12-AGTR1-0KW,,,,,,R12-AGTR1-0KW,,,,R12-AGTR1-0KW,R12-AGTR1-0KW,R12AGTR10KW 15A GFCI Outler Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R12-AGTR1-0KW,,,"LEVITON®, GFCI Outlet, R12-AGTR1-0KW",GFCI OUTLET 15 A,"LEVITON®, R12-AGTR1-0KW, GFCI Outlet","LEVITON® GFCI Outlet, 15 A V, 15 A","LEVITON®, GFCI Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,GFCI Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R62-GFTA1-0KW,,,,,,R62-GFTA1-0KW,,,,R62-GFTA1-0KW,R62-GFTA1-0KW,R92GFTA10KW 15A GFCI Outlet Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R62-GFTA1-0KW,,,"LEVITON®, GFCI Outlet, R62-GFTA1-0KW",GFCI OUTLET 15 A,"LEVITON®, R62-GFTA1-0KW, GFCI Outlet","LEVITON® GFCI Outlet, 15 A V, 15 A","LEVITON®, GFCI Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,GFCI Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.boschtools.com/product/165-04729-00C,,,,,,165-04729-00C,,,,165-04729-00C,165-04729-00C,1650472900C 15A 125V Cord Conn,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),Robert Bosch GmbH,BOSCH®,,165-04729-00C,,,"BOSCH®, Light Bulb, 165-04729-00C",LIGHT BULB 125 V,"BOSCH®, 165-04729-00C, Light Bulb","BOSCH® Light Bulb, 125 V, 15 A","BOSCH®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,125,V,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,Voltage,125,V,MPN,165-04729-00C,,Manufacturer,BOSCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.boschtools.com/product/161-04720-00C,,,,,,161-04720-00C,,,,161-04720-00C,161-04720-00C,1610472000C 15A 125V Cord Conn,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),Robert Bosch GmbH,BOSCH®,,161-04720-00C,,,"BOSCH®, Light Bulb, 161-04720-00C",LIGHT BULB 125 V,"BOSCH®, 161-04720-00C, Light Bulb","BOSCH® Light Bulb, 125 V, 15 A","BOSCH®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,125,V,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,amp_rating,15,A,catalog_category,General Commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R02-GUAC1-0BW,,,,,,R02-GUAC1-0BW,,,,R02-GUAC1-0BW,R02-GUAC1-0BW,R02GUAC10BW 15A/USB Outlet Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R02-GUAC1-0BW,,,"LEVITON®, Outlet, R02-GUAC1-0BW",OUTLET 15 A,"LEVITON®, R02-GUAC1-0BW, Outlet","LEVITON® Outlet, 15 A V, 15 A","LEVITON®, Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R56-CBR15-00T,,,,,,R56-CBR15-00T,,,,R56-CBR15-00T,R56-CBR15-00T,R56CBR1500T 15A Outlet LA,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R56-CBR15-00T,,,"LEVITON®, Outlet, R56-CBR15-00T",OUTLET 15 A,"LEVITON®, R56-CBR15-00T, Outlet","LEVITON® Outlet, 15 A V, 15 A","LEVITON®, Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R20-05378-P00,,,,,,R20-05378-P00,,,,R20-05378-P00,R20-05378-P00,R2005378P00 6-50R Welder Outet,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R20-05378-P00,,,"LEVITON®, Outet, R20-05378-P00",OUTET,"LEVITON®, R20-05378-P00, Outet",LEVITON® Outet,"LEVITON®, Outet",,,,,,,,,,,,,,,,,,,,,,,,,,,Outet,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.southwire.com/product/WC1V12W-SG-UPC,,,,,,WC1V12W-SG-UPC,,,,WC1V12W-SG-UPC,WC1V12W-SG-UPC,WC1V12WSGUPC 1G Cover Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603),Southwire Company,SOUTHWIRE®,,WC1V12W-SG-UPC,,,"SOUTHWIRE®, Light Bulb, WC1V12W-SG-UPC",LIGHT BULB 120 V 1-1/2 IN DIA X 2-1/2,"SOUTHWIRE®, WC1V12W-SG-UPC, Light Bulb","SOUTHWIRE® Light Bulb, 120 V, 1-1/2 in Diameter x 2-1/2 in Length","SOUTHWIRE®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,120,V,Amperage Rating,,,Dimensions,1-1/2 in Diameter x 2-1/2 in Length,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,Manufacturer,SOUTHWIRE®,,Catalog Category,General Commercial,,MPN,WC1V12W-SG-UPC,,Description,1G Cover Wh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R51-GSRA1-THD,,,,,,R51-GSRA1-THD,,,,R51-GSRA1-THD,R51-GSRA1-THD,R5GSRA1THD 15A GFCI Plug,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R51-GSRA1-THD,,,"LEVITON®, Plug, R51-GSRA1-THD",PLUG 15 A,"LEVITON®, R51-GSRA1-THD, Plug","LEVITON® Plug, 15 A V, 15 A","LEVITON®, Plug",,,,,,,,,,,,,,,,,,,,,,,,,,,Plug,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R62-CBR15-00W,,,,,,R62-CBR15-00W,,,,R62-CBR15-00W,R62-CBR15-00W,R62CBR1500W 15A Outlet Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R62-CBR15-00W,,,"LEVITON®, Outlet, R62-CBR15-00W",OUTLET 15 A,"LEVITON®, R62-CBR15-00W, Outlet","LEVITON® Outlet, 15 A V, 15 A","LEVITON®, Outlet",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/S03-05226-IS,,,,,,S03-05226-IS,,,,S03-05226-IS,S03-05226-IS,S0305226IS IV Switch / Pilot,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,S03-05226-IS,,,"LEVITON®, Switch / Pilot, S03-05226-IS",SWITCH / PILOT,"LEVITON®, S03-05226-IS, Switch / Pilot",LEVITON® Switch / Pilot,"LEVITON®, Switch / Pilot",,,,,,,,,,,,,,,,,,,,,,,,,,,Switch / Pilot,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/174-0CSB3-15W,,,,,,174-0CSB3-15W,,,,174-0CSB3-15W,174-0CSB3-15W,174-OCSB3-15A Toggle 3-Way Switch Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,174-0CSB3-15W,,,"LEVITON®, Toggle Switch, 174-0CSB3-15W",TOGGLE SWITCH 15 A,"LEVITON®, 174-0CSB3-15W, Toggle Switch","LEVITON® Toggle Switch, 15 A V, 15 A","LEVITON®, Toggle Switch",,,,,,,,,,,,,,,,,,,,,,,,,,,Toggle Switch,Series,,,Model,,,Item Type,,,Voltage Rating,15,A,Amperage Rating,15,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R50-0SL13-000,,,,,,R50-0SL13-000,,,,R50-0SL13-000,R50-0SL13-000,T50-0SL13000 1G Wallplate SS - Blank,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R50-0SL13-000,,,"LEVITON®, Light Bulb, R50-0SL13-000, Stainless Steel",LIGHT BULB SST,"LEVITON®, R50-0SL13-000, Light Bulb, Stainless Steel","LEVITON® Light Bulb, Stainless Steel","LEVITON®, Light Bulb, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,Stainless Steel,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,catalog_category,General Commercial,,description,T50-0SL13000 1G Wallplate SS - Blank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.leviton.com/product/R52-0PJ13-00W,,,,,,R52-0PJ13-00W,,,,R52-0PJ13-00W,R52-0PJ13-00W,R520PJ1300W 1G Wallplate Wh - Blank,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",LEVITON®,,R52-0PJ13-00W,,,"LEVITON®, Wallplate, R52-0PJ13-00W",WALLPLATE,"LEVITON®, R52-0PJ13-00W, Wallplate",LEVITON® Wallplate,"LEVITON®, Wallplate",,,,,,,,,,,,,,,,,,,,,,,,,,,Wallplate,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,XOU2470BCGS,,,,XOU2470BCGS,XOU2470BCGS,XOU2470BCGS Tall Beverage Center SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,XOU2470BCGS,,,"Appliance Dealers Cooperative, Refrigerator, XOU2470BCGS, Stainless Steel",REFRIGERATOR SST,"Appliance Dealers Cooperative, XOU2470BCGS, Refrigerator, Stainless Steel","Appliance Dealers Cooperative Refrigerator, Stainless Steel","Appliance Dealers Cooperative, Refrigerator, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Refrigerator,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,Stainless Steel,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,description,Tall Beverage Center SS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
