row_index,row_number,mfg_part_num,is_schema_valid,issue_count,issue_types,issue_messages
868,869,2563-20,True,0,,
869,870,DCF961B,True,0,,
870,871,DCF964B,True,0,,
871,872,2563P-20,True,0,,
872,873,DCF921P2,True,0,,
873,874,XLT03Z,True,0,,
874,875,XLT04Z,True,0,,
875,876,XLT05Z,True,0,,
876,877,DCF510B,True,0,,
877,878,3052-20,True,0,,
878,879,3054-20,True,0,,
879,880,DCF513EB,True,0,,
880,881,XVP01Z,True,0,,
881,882,DCM200B,False,1,INVALID_UOM,[ATTRIBUTE_VALUE 2] Glued UOM detected in ATTRIBUTE_VALUE 2: '18in'
882,883,DCG410B,True,0,,
883,884,DCG460B,True,0,,
884,885,DCG402B,True,0,,
885,886,3485-20,True,0,,
886,887,DCG420B,True,0,,
887,888,DCG422B,True,0,,
888,889,924422,True,0,,
889,890,DCW620B,True,0,,
890,891,2535-20,True,0,,
891,892,2837-20,True,0,,
892,893,577728,True,0,,
893,894,577738,True,0,,
894,895,KPTRS500A,True,0,,
895,896,24-35M-320,True,0,,
896,897,9A-129-120,True,0,,
897,898,578800,True,0,,
898,899,578801,True,0,,
899,900,578802,True,0,,
900,901,578808,True,0,,
901,902,578809,True,0,,
902,903,578810,True,0,,
903,904,578811,True,0,,
904,905,578192,True,0,,
905,906,578806,True,0,,
906,907,D0860X,True,0,,
907,908,48-40-0740,True,0,,
908,909,48-41-0740,True,0,,
909,910,A-96095,True,0,,
910,911,D0760UX,True,0,,
911,912,230.312.08,True,0,,
912,913,D0708LF,True,0,,
913,914,D1012LF,True,0,,
914,915,D1216LF,True,0,,
915,916,DWA47421,True,0,,
916,917,DWA4769,True,0,,
917,918,49-93-9204,True,0,,
918,919,49-93-9207,True,0,,
919,920,49-93-9210,True,0,,
920,921,49-93-9202,True,0,,
921,922,49-93-9205,True,0,,
922,923,49-22-4702,True,0,,
923,924,DJT155HHM,True,0,,
924,925,790.82,True,0,,
925,926,794.321,True,0,,
926,927,49-22-5641,True,0,,
927,928,D0604TSH,True,0,,
928,929,D0620TSR,True,0,,
929,930,D0648TSF,True,0,,
930,931,D0652TSL,True,0,,
931,932,JT1-549,True,0,,
932,933,JT1-1371,True,0,,
933,934,JT9-714400K,True,0,,
934,935,2834-21HD,True,0,,
935,936,DCS383B,True,0,,
936,937,DCS590B,True,0,,
937,938,KPTCS725A,True,0,,
938,939,KPTCS450A,True,0,,
939,940,2545-20,True,0,,
940,941,KPTJS100A,True,0,,
941,942,DCS714B,True,0,,
942,943,DCS785B,True,0,,
943,944,GSL02M1,True,0,,
944,945,DW7029,True,0,,
945,946,DCS384B,True,0,,
946,947,XRJ08Z,True,0,,
947,948,G0771Z,True,0,,
948,949,TS1017,True,0,,
949,950,XT524,True,0,,
950,951,XT536,True,0,,
951,952,XT546,True,0,,
952,953,XTP235,True,0,,
953,954,TGP2-FA,True,0,,
954,955,ATGI-FA,True,0,,
955,956,ATGP-FA,True,0,,
956,957,TGI2-FA,True,0,,
957,958,TGI2-T36A,True,0,,
958,959,KPTBPS100A,True,0,,
959,960,DCB606C,True,0,,
960,961,BL1850BDC1,True,0,,
961,962,DCB205C,True,0,,
962,963,DCB2108,True,0,,
963,964,DCB2108-2,True,0,,
964,965,VB0212,True,0,,
965,966,BCB2A20A,True,0,,
966,967,BATT4A,True,0,,
967,968,BATT2A,True,0,,
968,969,BL1850BDC2X1,True,0,,
969,970,48-11-2422,True,0,,
970,971,DCB1104,True,0,,
971,972,48-59-1804,True,0,,
972,973,CRGR401A,True,0,,
973,974,48-59-1211,True,0,,
974,975,2847-20,True,0,,
975,976,DWV9401,True,0,,
976,977,578512,True,0,,
977,978,577871,True,0,,
978,979,577874,True,0,,
979,980,577876,True,0,,
980,981,578441,True,0,,
981,982,DCK225D2,True,0,,
982,983,DCK2101QQ2,True,0,,
983,984,4000-2/32,True,0,,
984,985,3100-1/15,True,0,,
985,986,T-90043,True,0,,
986,987,T-90059,True,0,,
987,988,T-90065,True,0,,
988,989,10047VS,True,0,,
989,990,MAG:2044-230-1,True,0,,
990,991,XTP242,True,0,,
991,992,AAS-P,True,0,,
992,993,SSCMS,True,0,,
993,994,4225.201,True,0,,
994,995,KC-426C,True,0,,
995,996,10045.201,True,0,,
996,997,10014.201,True,0,,
997,998,4430.201,True,0,,
998,999,10055.201,True,0,,
999,1000,T27417,True,0,,
