Mfg_Part_Num,field_name,expected_value,actual_value,comparison_type,normalization_rule
WDTS7024RZ,ATTRIBUTE_LABEL 9,Depth With Door Open,Depth With Door Open,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 9,50-3/16,50-3/16,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 9,in,in,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 10,Minimum Height,Minimum Height,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 10,33-7/16,33-7/16,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 10,in,in,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 11,Maximum Height,Maximum Height,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 11,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 11,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 12,Sound Level,Sound Level,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 12,41,41,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 12,dBA,dBA,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 13,Material,Material,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 13,Stainless Steel,Stainless Steel,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 13,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 14,Color,Color,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 14,Stainless Steel,Stainless Steel,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 14,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 15,Additional Information,Additional Information,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 15,"Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray","Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 15,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 16,,Sound Level,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 16,,41,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 16,,dBA,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 17,,amperage,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 17,,10,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 17,,A,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 18,,Amperage,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 18,,10,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 18,,A,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 19,,SoundLevel,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 19,,41,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 19,,dBA,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 20,,DepthWithDoorOpen,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 20,,50-3/16,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 20,,in,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 21,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 21,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 21,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 22,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 22,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 22,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 23,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 23,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 23,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 24,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 24,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 24,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 25,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 25,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 25,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 26,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 26,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 26,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 27,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 27,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 27,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 28,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 28,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 28,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 29,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 29,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 29,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 30,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 30,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 30,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 31,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 31,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 31,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 32,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 32,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 32,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 33,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 33,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 33,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 34,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 34,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 34,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 35,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 35,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 35,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 36,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 36,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 36,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 37,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 37,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 37,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 38,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 38,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 38,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 39,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 39,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 39,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 40,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 40,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 40,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 41,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 41,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 41,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 42,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 42,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 42,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 43,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 43,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 43,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 44,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 44,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 44,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 45,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 45,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 45,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 46,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 46,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 46,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 47,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 47,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 47,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 48,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 48,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 48,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 49,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 49,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 49,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 50,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 50,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 50,,,EXPECTED_EMPTY,
WDTS7024RZ,UPC,,,EXPECTED_EMPTY,
WDTS7024RZ,EAN,,,EXPECTED_EMPTY,
WDTS7024RZ,GTIN,,,EXPECTED_EMPTY,
WDTS7024RZ,UNSPSC,,,EXPECTED_EMPTY,
