MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,62-1850,,,,62-1850,62-1850,"62-1850 11"" Led Ceiling Light",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1850,,,"SATCO®, Commercial Product, 62-1850 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 62-1850, Commercial Product",The SATCO® 62-1850 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 62-1850 Commercial Product,The SATCO® 62-1850 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1850 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,62-1852,,,,62-1852,62-1852,"62-1852 14"" Satco Led Ceiling Lt",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1852,,,"SATCO®, Commercial Product, 62-1852 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 62-1852, Commercial Product",The SATCO® 62-1852 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 62-1852 Commercial Product,The SATCO® 62-1852 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1852 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,62-1875,,,,62-1875,62-1875,"62-1875 10"" Led Ceiling Lt Bn",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1875,,,"SATCO®, Commercial Product, 62-1875 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 62-1875, Commercial Product",The SATCO® 62-1875 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with brushed nickel finish. Key Specifications include Finish: Brushed Nickel.,SATCO® 62-1875 Commercial Product in Brushed Nickel,The SATCO® 62-1875 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with brushed nickel finish. Key Specifications include Finish: Brushed Nickel.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1875 Commercial Product in Brushed Nickel,Finish,Brushed Nickel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,62-1876,,,,62-1876,62-1876,"62-1876 13"" Satco Ceiling Light BN",SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,62-1876,,,"SATCO®, Commercial Product, 62-1876 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 62-1876, Commercial Product",The SATCO® 62-1876 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with brushed nickel finish. Key Specifications include Finish: Brushed Nickel.,SATCO® 62-1876 Commercial Product in Brushed Nickel,The SATCO® 62-1876 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with brushed nickel finish. Key Specifications include Finish: Brushed Nickel.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 62-1876 Commercial Product in Brushed Nickel,Finish,Brushed Nickel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,42296BK,,,,42296BK,42296BK,42296BK Kichler Ceiling Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,42296BK,,,"KICHLER®, Commercial Product, 42296BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 42296BK, Commercial Product",The KICHLER® 42296BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 42296BK Commercial Product,The KICHLER® 42296BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 42296BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,43913BK,,,,43913BK,43913BK,43913BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43913BK,,,"KICHLER®, Commercial Product, 43913BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43913BK, Commercial Product",The KICHLER® 43913BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43913BK Commercial Product,The KICHLER® 43913BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43913BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,HLSMS9129FS1E,,,,HLSMS9129FS1E,HLSMS9129FS1E,"HLSMS9129FS1E 9"" Motion Lt",Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,Cooper Lighting,HLSMS9129FS1E,,,"Cooper Lighting, Commercial Product, HLSMS9129FS1E - Commercial Grade Commercial",COMMERCIAL PRODUCT,"Cooper Lighting, HLSMS9129FS1E, Commercial Product",The Cooper Lighting HLSMS9129FS1E is a commercial-grade commercial product designed for professional and industrial applications.,Cooper Lighting HLSMS9129FS1E Commercial Product,The Cooper Lighting HLSMS9129FS1E is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Cooper Lighting HLSMS9129FS1E Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,64-110,,,,64-110,64-110,64-110 Satco Tape Light 16',SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,64-110,,,"SATCO®, Commercial Product, 64-110 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"SATCO®, 64-110, Commercial Product",The SATCO® 64-110 is a commercial-grade commercial product designed for professional and industrial applications.,SATCO® 64-110 Commercial Product,The SATCO® 64-110 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 64-110 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,603571,,,,603571,603571,603571 3' Strip Light Ext,PHILIPS LIGHTING®,PHILIPS LIGHTING®,PHILIPS LIGHTING®,PHILIPS LIGHTING,PHILIPS LIGHTING,PHILIPS LIGHTING®,PHILIPS LIGHTING®,603571,,,"PHILIPS LIGHTING®, Commercial Product, 603571 - Commercial Grade Commercial Prod",COMMERCIAL PRODUCT,"PHILIPS LIGHTING®, 603571, Commercial Product",The PHILIPS LIGHTING® 603571 is a commercial-grade commercial product designed for professional and industrial applications.,PHILIPS LIGHTING® 603571 Commercial Product,The PHILIPS LIGHTING® 603571 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,PHILIPS LIGHTING® 603571 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,65-572R1,,,,65-572R1,65-572R1,65572 Satco 2x4 Led Flat Panel,SATCO®,SATCO®,SATCO®,SATCO,SATCO,SATCO®,SATCO®,65-572R1,,,"SATCO®, Commercial Product, 65-572R1, 2x4 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 2X4,"SATCO®, 65-572R1, Commercial Product, 2x4",The SATCO® 65-572R1 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 2x4. Key Specifications include ArborSize: 4.,SATCO® 65-572R1 Commercial Product (2x4),The SATCO® 65-572R1 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 2x4. Key Specifications include ArborSize: 4.,Precision dimensions: 2x4,,,,,,,,,,,,,,,,,,,,,,,,,SATCO® 65-572R1 Commercial Product (2x4),Dimensions,2x4,in,Arbor Size,4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,52476AVI,,,,52476AVI,52476AVI,52476AVI Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,52476AVI,,,"KICHLER®, Commercial Product, 52476AVI - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 52476AVI, Commercial Product",The KICHLER® 52476AVI is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 52476AVI Commercial Product,The KICHLER® 52476AVI is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 52476AVI Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,42199BK,,,,42199BK,42199BK,42199BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,42199BK,,,"KICHLER®, Commercial Product, 42199BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 42199BK, Commercial Product",The KICHLER® 42199BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 42199BK Commercial Product,The KICHLER® 42199BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 42199BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,42199BKCS,,,,42199BKCS,42199BKCS,42199BKCS Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,42199BKCS,,,"KICHLER®, Commercial Product, 42199BKCS - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 42199BKCS, Commercial Product",The KICHLER® 42199BKCS is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 42199BKCS Commercial Product,The KICHLER® 42199BKCS is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 42199BKCS Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,42200BK,,,,42200BK,42200BK,42200BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,42200BK,,,"KICHLER®, Commercial Product, 42200BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 42200BK, Commercial Product",The KICHLER® 42200BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 42200BK Commercial Product,The KICHLER® 42200BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 42200BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,42200BKCS,,,,42200BKCS,42200BKCS,42200BKCS Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,42200BKCS,,,"KICHLER®, Commercial Product, 42200BKCS - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 42200BKCS, Commercial Product",The KICHLER® 42200BKCS is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 42200BKCS Commercial Product,The KICHLER® 42200BKCS is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 42200BKCS Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,43851BK,,,,43851BK,43851BK,43851BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43851BK,,,"KICHLER®, Commercial Product, 43851BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43851BK, Commercial Product",The KICHLER® 43851BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43851BK Commercial Product,The KICHLER® 43851BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43851BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,43852BK,,,,43852BK,43852BK,43852BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43852BK,,,"KICHLER®, Commercial Product, 43852BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43852BK, Commercial Product",The KICHLER® 43852BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43852BK Commercial Product,The KICHLER® 43852BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43852BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,43853BK,,,,43853BK,43853BK,43853BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43853BK,,,"KICHLER®, Commercial Product, 43853BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43853BK, Commercial Product",The KICHLER® 43853BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43853BK Commercial Product,The KICHLER® 43853BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43853BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,43905BK,,,,43905BK,43905BK,43905BK Kichler Pendant Lt,KICHLER®,KICHLER®,KICHLER®,KICHLER,KICHLER,KICHLER®,KICHLER®,43905BK,,,"KICHLER®, Commercial Product, 43905BK - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 43905BK, Commercial Product",The KICHLER® 43905BK is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 43905BK Commercial Product,The KICHLER® 43905BK is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 43905BK Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
